id,ACTION
11955,0.892421347322015
11956,0.844036745112631
11957,0.954777358028838
11958,0.940970845899175
11959,0.747571481377168
11960,0.922042519689971
11961,0.939843461082639
11962,0.93308836936283
11963,0.881990593864883
11964,0.071488955599077
11965,0.775207036509941
11966,0.440482185327476
11967,0.899053205015269
11968,0.930458007347089
11969,0.980492275522306
11970,0.984336863849793
11971,0.978856823853212
11972,0.887167380571259
11973,0.527906604137474
11974,0.668080311396143
11975,0.937549293201663
11976,0.871132271053305
11977,0.91759354130357
11978,0.601021611865575
11979,0.932791540666341
11980,0.865562508597924
11981,0.938521379798276
11982,0.859480025365858
11983,0.549319809346262
11984,0.953235818699634
11985,0.932622784627374
11986,0.937763464224302
11987,0.948700745144477
11988,0.902631860744708
11989,0.915140440434463
11990,0.889364533873553
11991,0.907845612490109
11992,0.906586872825404
11993,0.0158122337816244
11994,0.965876702903049
11995,0.254665049340614
11996,0.92367577695606
11997,0.586111569175826
11998,0.856153968739543
11999,0.973914917435694
12000,0.938148135433654
12001,0.954939728817011
12002,0.901358788127396
12003,0.891029527454419
12004,0.901307521954983
12005,0.916974124041812
12006,0.921141266677679
12007,0.96514937539711
12008,0.889510609933701
12009,0.985097974616894
12010,0.828836045213714
12011,0.858153230608308
12012,0.870510188142093
12013,0.933865464503627
12014,0.187715855982012
12015,0.910615099415569
12016,0.801051664878466
12017,0.908625752960906
12018,0.923646236039527
12019,0.965735871380715
12020,0.881439818140815
12021,0.979629242861296
12022,0.876312201292213
12023,0.287984076692727
12024,0.921607876332573
12025,0.912439088157352
12026,0.967657950835819
12027,0.956977114032061
12028,0.906201429505768
12029,0.925684711380839
12030,0.970711159092585
12031,0.960783110915999
12032,0.933092556432241
12033,0.93716408007457
12034,0.957356674199899
12035,0.227278401866866
12036,0.46545436735184
12037,0.917455545714811
12038,0.918490989404802
12039,0.941539133076266
12040,0.92637968900776
12041,0.789669576428096
12042,0.955242239700859
12043,0.943150202136528
12044,0.94858371556537
12045,0.833770794963937
12046,0.976980425428428
12047,0.730550506072896
12048,0.981998629184548
12049,0.922659888476942
12050,0.984430507711749
12051,0.941417020836315
12052,0.90632955909917
12053,0.965840662449193
12054,0.948999557205619
12055,0.945265985521973
12056,0.928877620506807
12057,0.916006502494507
12058,0.932666495679475
12059,0.882076804603334
12060,0.938259280315526
12061,0.961583285703142
12062,0.935600212471457
12063,0.932632582598339
12064,0.94622624571301
12065,0.859953245163374
12066,0.649856584588936
12067,0.678263025455988
12068,0.96569346840812
12069,0.708845821757256
12070,0.843097699595553
12071,0.90937560267366
12072,0.936578956938392
12073,0.986504679903953
12074,0.139816267786798
12075,0.0374218224580229
12076,0.953575101134174
12077,0.90859668764597
12078,0.906381524949196
12079,0.802073930234267
12080,0.130522367722272
12081,0.969273408985103
12082,0.969043607763762
12083,0.90068446417482
12084,0.0872887581004402
12085,0.929587979430922
12086,0.904732173200871
12087,0.93773529077864
12088,0.0882696357177064
12089,0.919331840456485
12090,0.961406018577865
12091,0.953392079840867
12092,0.935561605760539
12093,0.917570660363963
12094,0.18861488128937
12095,0.844398038605719
12096,0.873954835809742
12097,0.679714947032045
12098,0.907688314569857
12099,0.976957303597002
12100,0.864402027038653
12101,0.954571600464036
12102,0.881193844645902
12103,0.946488938500056
12104,0.982606738537631
12105,0.523360474691975
12106,0.833333295051922
12107,0.599334745580903
12108,0.792285816224384
12109,0.967446666199864
12110,0.981520416849057
12111,0.94653640903523
12112,0.864670015433641
12113,0.972935668234486
12114,0.908691654980634
12115,0.662717071207489
12116,0.950710635716838
12117,0.928347810083108
12118,0.96189652277407
12119,0.641185913236949
12120,0.932325554485815
12121,0.456606600386184
12122,0.91783015834796
12123,0.889499755643081
12124,0.0457920056967975
12125,0.892569601164901
12126,0.0100210943340621
12127,0.600948900235362
12128,0.909832022770394
12129,0.858959496364602
12130,0.84504948908508
12131,0.955091005680303
12132,0.984113418701419
12133,0.897174270194099
12134,0.959893188576402
12135,0.98120053231562
12136,0.609636234689388
12137,0.944758401356183
12138,0.926032642621524
12139,0.90252482393002
12140,0.849866860859944
12141,0.692566564607953
12142,0.944480719139466
12143,0.979103015909069
12144,0.921369137865821
12145,0.703089311375473
12146,0.97839671321945
12147,0.880503970114991
12148,0.439754898476671
12149,0.945440735670547
12150,0.940798368588982
12151,0.936690145936818
12152,0.376400047461736
12153,0.949537038707308
12154,0.947662143937067
12155,0.967509945062352
12156,0.780012420153925
12157,0.942967631390317
12158,0.882060841804645
12159,0.712055217086904
12160,0.897380523258162
12161,0.947178882356879
12162,0.942672068328068
12163,0.865479829560265
12164,0.584378220796934
12165,0.839215347339851
12166,0.982221048364009
12167,0.933923689407677
12168,0.94254667256124
12169,0.979738841799288
12170,0.117203024674137
12171,0.958005527772503
12172,0.926191643936646
12173,0.880582649391303
12174,0.926900994701016
12175,0.903847224487301
12176,0.904055120089036
12177,0.91949834140893
12178,0.936569505661333
12179,0.935191681297109
12180,0.884718306501299
12181,0.874032390587179
12182,0.957055589611775
12183,0.621090861299099
12184,0.771198601802208
12185,0.810331877099208
12186,0.931904900563372
12187,0.912358680665229
12188,0.2314975698529
12189,0.85522023486861
12190,0.980790617928619
12191,0.884255508558256
12192,0.984543630641617
12193,0.9117187281281
12194,0.408036112857568
12195,0.870806491163834
12196,0.404468429519096
12197,0.952146365016684
12198,0.949996641176345
12199,0.956186697488732
12200,0.85374749517297
12201,0.926799746674612
12202,0.940787392590851
12203,0.941833562509961
12204,0.0282161877066037
12205,0.95949062242833
12206,0.573242081171942
12207,0.909588955829437
12208,0.885089400832783
12209,0.914852056248521
12210,0.745715316150162
12211,0.935456799236232
12212,0.948871213266037
12213,0.960913759915129
12214,0.969565765460781
12215,0.878166872197501
12216,0.91650150134172
12217,0.936046035673115
12218,0.960159692758388
12219,0.92620903177273
12220,0.970229230987661
12221,0.818107302580062
12222,0.780216116569432
12223,0.925147319110573
12224,0.900369021765997
12225,0.964814857488349
12226,0.730999879520203
12227,0.920076017957782
12228,0.89568088946038
12229,0.0267441125954194
12230,0.839012053809537
12231,0.958864170017861
12232,0.87549419119008
12233,0.0490430462565944
12234,0.955670135281916
12235,0.965843575819738
12236,0.931683312782332
12237,0.879619258127844
12238,0.924177564258659
12239,0.572731353940243
12240,0.518369595478926
12241,0.920990818576913
12242,0.976836859040621
12243,0.733287770461293
12244,0.967314711216456
12245,0.777059502149242
12246,0.96088295791045
12247,0.912602459415037
12248,0.411747326242913
12249,0.895169760419831
12250,0.731152235980001
12251,0.593013984738117
12252,0.279433898041642
12253,0.822280710198508
12254,0.863271275260142
12255,0.470739779873973
12256,0.942660434525855
12257,0.928723823901426
12258,0.751788252288318
12259,0.773998072120818
12260,0.74460761368914
12261,0.82613796821339
12262,0.699922899962825
12263,0.162038995663753
12264,0.900180918722433
12265,0.936230870347708
12266,0.331662264074645
12267,0.977156070808538
12268,0.918703364271028
12269,0.960514808808074
12270,0.708395768066804
12271,0.923628012663283
12272,0.986082399242898
12273,0.895147456642767
12274,0.971071413681658
12275,0.972397380409934
12276,0.904829634114529
12277,0.777289908526402
12278,0.706998869119633
12279,0.93800111034573
12280,0.918387703305847
12281,0.952374882674811
12282,0.917427022425616
12283,0.989279716050471
12284,0.888382679446123
12285,0.806141317219666
12286,0.982254738368993
12287,0.946997624138404
12288,0.896348899193504
12289,0.975832567561433
12290,0.98348158459125
12291,0.939283947074921
12292,0.918148148634521
12293,0.925479572173289
12294,0.932569686809621
12295,0.396093662341729
12296,0.969005084980559
12297,0.846922755580951
12298,0.908999854689893
12299,0.840789994832614
12300,0.942292201451883
12301,0.652457586455479
12302,0.964133052390881
12303,0.732474415902127
12304,0.851618201581946
12305,0.722433181636434
12306,0.952403143914819
12307,0.956615681954902
12308,0.796077718432977
12309,0.869858668062177
12310,0.271806740593741
12311,0.845171646840927
12312,0.429972955856727
12313,0.945856066849696
12314,0.53142979789204
12315,0.877239120576505
12316,0.875412707876591
12317,0.896686896334399
12318,0.957281275354003
12319,0.094657931258365
12320,0.892734595200636
12321,0.932078480739404
12322,0.971112963012224
12323,0.662801713726017
12324,0.978939857949686
12325,0.959829784311557
12326,0.588905019608732
12327,0.89642368414332
12328,0.851426136807216
12329,0.991464766777266
12330,0.961296248907524
12331,0.893520202588066
12332,0.941268207628101
12333,0.77598962008502
12334,0.269581835660377
12335,0.951708189743154
12336,0.517199879812252
12337,0.896918870626979
12338,0.969094829680049
12339,0.830842108491526
12340,0.985906465511118
12341,0.556048234790905
12342,0.940841155905863
12343,0.94496102550646
12344,0.920431748098649
12345,0.935339307703553
12346,0.603024794523371
12347,0.977653541855827
12348,0.964024755642695
12349,0.887477920494851
12350,0.910084087026473
12351,0.951527465497131
12352,0.931369905762038
12353,0.932155377895897
12354,0.944639856862756
12355,0.949550480700853
12356,0.837737169026878
12357,0.921990815063029
12358,0.480304211381769
12359,0.553416658635803
12360,0.78947129288709
12361,0.91225418419346
12362,0.891358908424898
12363,0.905789476751888
12364,0.933496615908923
12365,0.979356448896522
12366,0.861679022885864
12367,0.548985576389352
12368,0.717021141404439
12369,0.874656045328422
12370,0.973353376632095
12371,0.975643955218055
12372,0.991786614284866
12373,0.944053260881667
12374,0.0337878153303132
12375,0.968124089789083
12376,0.910611026146193
12377,0.964047182144785
12378,0.900761513422169
12379,0.93736047637355
12380,0.951881026594431
12381,0.94617934368365
12382,0.976222266138127
12383,0.879056672601334
12384,0.963023242973063
12385,0.962639768677878
12386,0.930959866551543
12387,0.80317527561803
12388,0.786306676393323
12389,0.861013832643888
12390,0.912411605195651
12391,0.953017343409956
12392,0.971747911079694
12393,0.937632906469659
12394,0.360655670179209
12395,0.456410308645221
12396,0.827466968447609
12397,0.954144036780911
12398,0.313902126621967
12399,0.967232786370678
12400,0.931377610947197
12401,0.885902263825268
12402,0.919183949842831
12403,0.777921474922248
12404,0.828722502925472
12405,0.946005583417153
12406,0.366267791175371
12407,0.876590195282941
12408,0.076784462999969
12409,0.983629692350879
12410,0.705343640691286
12411,0.92016944669026
12412,0.920212201133162
12413,0.971443572683665
12414,0.838661461924043
12415,0.819781112202799
12416,0.878876864622258
12417,0.933642478506933
12418,0.948591085648943
12419,0.729089813176643
12420,0.0700308583596475
12421,0.576439648255726
12422,0.939442017021594
12423,0.96894720285161
12424,0.781322855292099
12425,0.508632670709528
12426,0.0620905068264578
12427,0.925517859491492
12428,0.849181801030631
12429,0.923208012366798
12430,0.82673916847449
12431,0.931856890765992
12432,0.926900994701016
12433,0.969527160702619
12434,0.6246150341142
12435,0.414429637813084
12436,0.0262880536650318
12437,0.928379424638354
12438,0.752138077099283
12439,0.956351178784817
12440,0.457368351134272
12441,0.949346724025542
12442,0.972056296323842
12443,0.980221415305916
12444,0.0676583415612401
12445,0.804286648082633
12446,0.97115902994593
12447,0.742573978453138
12448,0.959894422445116
12449,0.871595417717368
12450,0.657999851484909
12451,0.940979207398962
12452,0.940665628296988
12453,0.89121047602684
12454,0.950386534061207
12455,0.928701032203254
12456,0.936458086228218
12457,0.845865383585878
12458,0.911408221417629
12459,0.892911136412981
12460,0.925434578180526
12461,0.746368604629276
12462,0.939838104680199
12463,0.808971248666938
12464,0.935336674742527
12465,0.98203199472926
12466,0.83601449052712
12467,0.91835613233484
12468,0.930662946279758
12469,0.799161571168878
12470,0.943707148881609
12471,0.284532622899276
12472,0.953950254101434
12473,0.904355187115298
12474,0.957203013046645
12475,0.914195621426675
12476,0.886596797650314
12477,0.735815575507848
12478,0.970606298796297
12479,0.978406713380932
12480,0.147600510823433
12481,0.935252643962678
12482,0.793440182741627
12483,0.634080209556236
12484,0.959574207494779
12485,0.864170908025816
12486,0.500573921816542
12487,0.956336305445064
12488,0.968531899144207
12489,0.981504509091326
12490,0.803597999427575
12491,0.96368461642075
12492,0.914591609814965
12493,0.978271680982525
12494,0.819814258638836
12495,0.875507827984403
12496,0.926279628129678
12497,0.783696473844511
12498,0.931655547360935
12499,0.936361200396655
12500,0.960344231540756
12501,0.684541521123162
12502,0.966374932134677
12503,0.950445158008483
12504,0.764289963673486
12505,0.908748815634157
12506,0.404280397150723
12507,0.866285266206563
12508,0.946148623114504
12509,0.841677145081795
12510,0.858108166795428
12511,0.965342009013012
12512,0.178704873572653
12513,0.973183091404412
12514,0.781107551766393
12515,0.924016651084217
12516,0.915615035848626
12517,0.989193190299002
12518,0.938840241565194
12519,0.497983829445845
12520,0.83858235283353
12521,0.980105689377334
12522,0.947318091856639
12523,0.931219782333109
12524,0.679752202059909
12525,0.962913871754373
12526,0.864062459861018
12527,0.980655287301485
12528,0.726726905080838
12529,0.969515448743021
12530,0.970895084774214
12531,0.434335234848195
12532,0.967234708565319
12533,0.953063481746518
12534,0.891763892398817
12535,0.933343449099705
12536,0.33784651918231
12537,0.905356134765062
12538,0.961494285472869
12539,0.921282963516753
12540,0.253107076530759
12541,0.885449517994749
12542,0.88938698095513
12543,0.967946974996302
12544,0.975627440877313
12545,0.95140071620627
12546,0.863064326061065
12547,0.585766092969632
12548,0.67286001738702
12549,0.69393548062704
12550,0.919007633450121
12551,0.975728732221278
12552,0.952369570314397
12553,0.922711129201598
12554,0.95618603420166
12555,0.971881836610368
12556,0.906273588588599
12557,0.991257330535073
12558,0.78318300556698
12559,0.876548981266172
12560,0.932862071354082
12561,0.913241025736471
12562,0.917578109903522
12563,0.954789776685702
12564,0.867723317495015
12565,0.918462540783667
12566,0.33562468381885
12567,0.806685305886608
